image_id,PredictionString
c278a13ede5fb3772438420b1fb6855e,5 0.2 443 897 1100 1435 5 0.4 379 427 1122 1496 0 0.7 1337 715 1588 980 3 0.8 1054 1329 1971 1761
7b45ef51255aae696c5e6ee47ab2c631,13 0.2 617 1190 976 1307 9 0.3 257 1746 491 2030 7 0.4 262 1746 472 1985 0 0.8 1317 678 1560 912
fc460aa7f3cdc18f224d1de7aa405893,9 0.2 913 504 1104 1047 7 0.3 913 504 1104 1047 7 0.4 1414 515 2071 1390 3 0.9 885 1230 1907 1651
8d1cee8994769d8a74512426fb45cd98,14 1 0 0 1 1
edff2d7a316236e57447381af74a7ebf,9 0.2 661 805 996 1844 11 0.2 1424 370 1742 545 9 0.2 604 1140 1763 1889 5 0.3 1289 405 1881 1929 9 0.4 685 560 1550 1884 0 0.4 1204 645 1510 1085 2 0.4 1253 665 1489 1050
4d656bcd93f3e99d46fde6c2fa36e7d4,11 0.2 1320 405 1688 522 11 0.2 1464 420 1724 571 11 0.3 1304 400 1592 479 11 0.3 284 552 404 659
275f8dac86e5b584cf8382e195f3be75,8 0.7 1564 1489 1640 1572
d03bca40fd8aa7ad5940d73d00b1e95a,5 0.2 1200 876 1800 2040 3 0.6 1650 1806 2688 2160 0 0.8 2010 864 2262 1170
d6c13c6bf7b72af84808603f82289b95,0 0.2 1218 675 1533 983 3 0.7 917 1301 2035 1663
fc4380d16e53e9b9bad5942b31d75f48,0 0.5 954 557 1152 729 3 0.8 562 1240 1471 1612
ae39157042d5ff9e264c7f6b18812938,14 1 0 0 1 1
4cf0e4032e75d8766b1a3881e8975fe7,14 1 0 0 1 1
fec9ed851b88f98a1c964179c5340d54,8 0.2 285 1822 457 2034 0 0.2 855 1047 1121 1313 9 0.2 300 1857 433 2005 3 0.2 718 1798 1588 2200 9 0.2 551 479 1131 1396 7 0.2 467 585 831 1538 9 0.5 477 574 954 1544 8 0.7 310 1863 433 1999
fa4aa1bac27679cc1aeafa437ee00030,14 1 0 0 1 1
26fa2f95e008965bec79eddf40220618,14 1 0 0 1 1
52547b2bd82aff7a631e41b23990a9ab,3 0.5 1302 1470 2274 1794 0 0.8 1602 684 1902 1008
7aa301c90a61603f9b5e2e05a88b4204,12 0.2 274 499 1036 1418 13 0.2 488 1296 821 1451 13 0.2 488 1235 1008 1640 9 0.3 78 1064 365 2166 3 0.3 944 1623 2012 2083 13 0.4 474 991 1027 1540 0 0.4 1278 715 1661 1224 9 0.6 91 1412 310 2232
3d92749a082bc9206b4ba07779853e00,14 1 0 0 1 1
cb322def72a6d1b8318ec954f5aba12a,11 0.2 1908 198 2100 288 11 0.2 912 198 1188 312
13a6d3d468c044807b06e160c0723c33,0 0.6 1049 652 1623 1116
43a5c26c8ab3300f0848b4b1ebb197f6,11 0.2 545 294 830 413 11 0.3 588 294 865 365 0 0.7 1098 584 1328 864 3 0.8 830 1239 1702 1528
933a7e742b3bda1d1e345dd123b5f46a,11 0.2 405 1676 594 1794 9 0.2 360 1687 648 1834 5 0.2 1845 1991 2120 2469 11 0.2 2025 2441 2124 2565 13 0.3 621 1440 851 1766 9 0.3 414 1687 562 1794 9 0.3 765 28 918 321 11 0.3 626 1508 716 1732 13 0.3 634 1508 720 1738 9 0.4 13 765 288 2183 0 0.4 1215 844 1521 1159 9 0.4 90 399 526 1339 9 0.6 761 0 1044 292 9 0.6 9 467 468 2002
2127bbf73b1d0f150ca12bfa5ca2b91d,10 0.2 37 1299 990 2228 7 0.2 182 834 1054 1830 6 0.2 1652 668 2122 1981 7 0.2 1674 649 2122 1934 7 0.2 78 294 1163 1977 5 0.3 1624 597 2108 1934 0 0.4 1319 711 1670 1213 7 0.4 465 811 1058 1498 10 0.5 18 232 1177 2010
86a162a046aa05913ec0ea15a37bf6ec,0 0.2 963 628 1530 1046
5468cd29e7d6db0d551f2497bed48387,0 0.2 1246 626 1578 1069 0 0.7 1279 626 1550 901 3 0.9 896 1382 2147 1824
3aa53ed6b890f65e41d2d359912626dd,0 0.5 1191 1002 1492 1304
afd98fcc55409a4bd2568bff204467e5,2 0.2 1026 654 1080 786 11 0.2 1908 390 2148 510 8 0.2 936 1170 1020 1242 13 0.2 756 876 1008 996 8 0.2 1020 654 1080 780 13 0.2 738 732 864 864 7 0.3 744 732 858 858 9 0.3 1020 654 1080 780 11 0.3 828 408 1008 534
a45f609b1a50d56739f3ee575b70badb,11 0.2 568 498 744 542
298ba40fdf4ed6ad85ffd10748e805df,14 1 0 0 1 1
16606aa288e909f4defdba599487c365,14 1 0 0 1 1
fd2e0ef3254e46ba1716bcd5e885f355,7 0.3 1705 467 2063 828
2829ec7e67ae926ce846f71c05b08440,14 1 0 0 1 1
3919111229e688f20ec426237af05162,0 0.5 1020 688 1254 925
cd65d44ae610dd001da9b33c3047b6c1,9 0.2 519 543 1885 1796 8 0.2 1405 575 1545 697 9 0.2 1139 440 1911 1754 0 0.2 1100 463 1484 945 13 0.3 340 734 620 898 5 0.3 1248 393 1920 1600 3 0.5 528 1006 1894 1735 5 0.6 122 243 864 1946
a226a88f4b8f66c2eba7b974ab8d510d,11 0.2 417 330 731 588 13 0.2 1922 1445 2161 1636 0 0.3 1200 671 1472 929 3 0.3 900 1358 1959 1657 13 0.5 1978 1502 2156 1621
802ee38a7da17f26985c121f68bb9d26,3 0.3 1113 1588 2139 2062 0 0.5 1195 902 1723 1313
a3196674db73c50c7450c8964370e783,0 0.7 1172 617 1386 826
20085587273eae1d4ea461ee23b18fe3,0 0.2 1026 911 1301 1221
9ffba960315efc66943dc8e69906f999,7 0.2 689 831 1072 1188 0 0.2 1150 691 1615 1112 0 0.3 1328 691 1615 999 3 0.4 954 1328 1925 1727 13 0.5 694 837 1072 1193
7e6998dc71a747ce227b50463c4e79b4,8 0.2 469 1341 548 1446 2 0.2 459 1335 553 1457 13 0.3 653 1741 1027 1863 8 0.7 768 857 857 962 3 0.8 977 1825 2148 2281 0 0.8 1406 701 1715 1068
074e3cceb0c1677a1ad0dbff31167d7d,11 0.2 1944 1767 2117 2088 6 0.2 228 709 739 1241 4 0.2 452 715 684 1030 7 0.2 452 715 684 1030 4 0.2 237 731 725 1230 7 0.2 283 1224 817 1662 7 0.2 233 709 721 1219 10 0.3 1725 1745 2108 2105 8 0.3 452 748 675 1041 10 0.3 23 1296 456 1784 8 0.4 256 698 730 1224 11 0.4 1314 404 1661 487 10 0.4 1907 1773 2108 2094 10 0.7 32 1302 808 1939
2988971976e06066ddc6934ec6f29aa3,8 0.2 2025 1989 2149 2104 0 0.6 1218 877 1545 1295
b3b085d09a42cfd9d885f4abd7948b03,0 0.6 993 702 1207 911
bf6fd03f1aec7297c29722cf210c16f6,11 0.2 1220 269 1440 322 0 0.2 1040 605 1232 811
1205221385629d1199a6ed82fff7c18f,2 0.2 4 363 171 493 9 0.5 315 1608 740 1806 9 0.6 12 358 167 497 0 0.7 1118 860 1363 1174 3 0.9 787 1416 1636 1810
09291f525b50263a1b90764715395311,0 0.2 936 896 1739 1507 0 0.7 1302 918 1715 1377
c9fbdd6dbbd3e5246b0184824f681e0f,13 0.2 345 460 740 808 0 0.2 1015 584 1266 846 13 0.2 329 468 526 597 11 0.3 481 159 818 327 11 0.4 1323 168 1537 258
85c79168f44971d4ed1a4ceb92f52782,0 0.2 1177 842 1446 1064 11 0.2 1556 415 1761 526 11 0.4 602 410 963 521
f62a8210fdd97badd3a850adb5cd2d95,5 0.2 1025 277 1790 2203
e58fe7f6d0a7b6885789d418252279ff,13 0.2 1686 929 2202 1939 5 0.2 1686 815 2187 1973 5 0.2 1801 1342 2192 1968 13 0.2 1751 1348 2062 1560 7 0.2 1826 1348 2207 2013 13 0.2 435 1514 641 1612 6 0.2 540 1199 1101 1836 6 0.2 1821 1342 2212 2025 5 0.2 425 493 1131 1870 7 0.3 550 1279 1086 1836 4 0.3 550 1279 1086 1836 3 0.5 956 1600 2062 2065 0 0.7 1371 826 1641 1136
e8d5baa46d2b895525017b7583b27fdd,11 0.2 1597 1804 1682 1927 11 0.2 101 1718 199 1884 6 0.2 1534 1547 1659 1747 13 0.2 1542 1552 1659 1732 7 0.2 1531 1552 1659 1761 7 0.3 393 726 896 1452 4 0.3 304 712 526 1063 7 0.4 273 712 522 1153 8 0.4 393 736 888 1462 3 0.6 471 1310 1558 1766 0 0.6 1075 712 1348 1049
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1 0 0 1 1
e78d8db6e521e07c0d1d4da2b40a192d,14 1 0 0 1 1
5852bd535b5b625b64bc5b8c2f59f0b3,14 1 0 0 1 1
e1d0449f1cb674cecbd6c6dd3da50b1b,10 0.2 68 1850 201 2099 6 0.2 329 1108 803 1363 6 0.2 1323 919 1962 2000 7 0.2 1373 931 1779 1357 5 0.2 160 1075 821 1828 0 0.2 1054 919 1360 1263 7 0.2 329 1108 803 1363 10 0.3 59 1828 306 2133 6 0.3 1373 931 1779 1357 10 0.3 64 1833 630 2144 13 0.4 392 1141 808 1352 7 0.4 675 609 958 1185 5 0.5 1332 919 1962 2016
07229c769cb2c284c1114c6fe7ed3dd6,14 1 0 0 1 1
7199ee845675a788a07d629d325a431a,7 0.2 374 814 1004 1867 13 0.2 2062 1590 2199 1678 6 0.2 406 654 1004 1806 5 0.2 388 687 1008 1872 5 0.2 1570 631 2172 1673 2 0.2 1282 820 1588 1163 6 0.2 493 759 903 1235 2 0.2 1410 881 1551 1058 13 0.2 493 764 908 1224 2 0.5 1350 831 1565 1075 0 0.5 1259 809 1574 1141 3 0.9 944 1534 2103 2072
204c690fdc9b400342f9b5a271523bfe,3 0.2 954 1530 1917 1912 6 0.2 585 1333 990 1778 7 0.3 603 1322 999 1772 0 0.7 1247 833 1503 1103
29a257cdeae837a1a080c969b40150a3,13 0.2 1866 2016 2085 2149 5 0.3 351 1141 817 1645 13 0.5 1934 2049 2076 2149 0 0.5 1246 615 1533 980 13 0.6 324 1063 657 1185
3c6f70f56258cad13d74e7f17da1c7c5,11 0.3 640 622 817 788 0 0.7 1290 853 1585 1184 3 0.8 984 1540 1954 1931
5fbbcff7a47bce1f31ac6ca777e79a2d,0 0.5 931 826 1153 1044
a5077fc4cfddf23d5357c5f1bb3afe63,3 0.4 914 1318 2121 1992
28d11d6696649471d0af4e67f7126299,0 0.8 1084 788 1453 1294
2fdc77728d36fdc8506d65520d2aa0d3,9 0.4 1109 676 1255 798 3 0.9 757 1246 1971 1767
5b1e75dd15524be14eb8722cb4370490,14 1 0 0 1 1
4a8ac39c7a3610502f46ae647da2ef19,11 0.3 1626 450 1872 522 0 0.4 1494 738 1740 1026 11 0.5 1062 426 1296 492
0cc5600e54fe599fefce87de375268e3,11 0.2 1040 607 1227 702 3 0.8 767 1552 1519 1804 0 0.8 966 864 1215 1196
f490b80263d4ef522a9f73e22201c73b,14 1 0 0 1 1
9046a6b2fb904a20e144f9c26ac86ea7,13 0.2 1633 1440 1830 1507 11 0.4 1515 327 1661 471 0 0.6 1109 737 1392 1019
6f915569b8a5b8143cfe9e17f421355c,14 1 0 0 1 1
48bcefd8a7e3b434f5680c174bd80ad4,14 1 0 0 1 1
8c199df8b4209bac0e289a8fc63f46fc,8 0.2 413 1272 457 1326 11 0.2 1803 2028 1906 2233 13 0.2 1772 1955 1851 2086 9 0.2 311 824 492 1029 7 0.2 315 829 492 1029 8 0.2 504 990 559 1048 8 0.2 457 600 508 663 4 0.2 1201 370 1736 985 9 0.2 1642 1716 1756 1838 8 0.2 421 1346 677 1599 8 0.2 343 980 705 1570 8 0.2 575 1545 740 1662 8 0.2 158 580 890 1838 8 0.2 536 458 662 595 8 0.3 595 712 661 790 8 0.3 339 921 862 1779 8 0.3 291 722 390 809 7 0.3 1177 375 1721 990 8 0.3 421 1219 646 1472 7 0.3 602 570 886 868 8 0.3 543 1662 614 1745 8 0.3 528 1458 626 1555 8 0.3 528 1053 811 1658 8 0.4 1658 868 1717 946 8 0.4 181 1292 232 1365 8 0.4 1508 1121 1591 1228 8 0.5 598 570 874 848 8 0.5 1189 380 1729 980 8 0.5 1402 1014 1516 1131 8 0.6 311 839 492 1024 8 0.6 209 1165 272 1233 8 0.6 1646 1716 1760 1833 8 0.6 291 1126 413 1297 8 0.7 185 1506 366 1692 8 0.8 232 1736 343 1823 8 0.8 343 1692 437 1799 8 0.8 461 1263 591 1389
21adda7cffdfc008f99e15f8608f389e,14 1 0 0 1 1
b19485638f07adff512a5a70a7226510,11 0.3 2112 372 2364 594 11 0.3 1032 372 1260 528
6c17cc0ca0591575ae3f0ae62fd9edef,13 0.2 1192 403 1534 683 4 0.2 1188 522 1585 959 8 0.2 1215 589 1363 769 7 0.2 1200 612 1562 954 11 0.3 109 1642 222 1813 10 0.4 109 1642 222 1813 8 0.5 1200 584 1581 963 0 0.5 1013 579 1223 769
81fd659ccf1dc3e815032762154a41fc,5 0.2 1520 1327 1767 1621 5 0.2 1395 1069 1852 1838 11 0.2 574 237 849 320 11 0.3 437 232 801 428 5 0.3 1520 1358 1844 1817 11 0.4 497 237 841 361 11 0.6 1269 243 1488 356
734c7dc48a16c5a16188bd0ec7d05fe9,11 0.2 1746 383 1986 527 11 0.2 651 299 1049 419 5 0.3 1460 359 2240 2389 0 0.3 1275 754 1607 1125 8 0.5 1825 748 1945 856
a2188a01235ae6d38e99371e3459f5a3,10 0.2 241 1917 327 2017 0 0.2 1083 717 1324 954 11 0.2 241 1917 327 2017
3037b4ac894bd448153d3da7b700f79f,11 0.5 1766 480 1930 696 3 0.8 1072 1392 1945 1704 0 0.8 1468 780 1766 1152
fd6032971f08b0246235cd6c3f09fbae,7 0.2 500 1108 851 1333 0 0.8 1188 596 1427 838 3 0.9 806 1170 1786 1530
0b3f7238925b27dfb99c7e53a6db52c7,8 0.3 668 1846 803 1980
2cad63ccbc654b82534ba31070301835,3 0.8 774 1350 1674 1676 0 0.8 1044 647 1350 1024
071e3d1deecabb75178035e8dbad8b4d,0 0.7 1075 702 1289 935
ca0433a808e565762f1a70a861beda2f,11 0.2 635 660 1077 816 11 0.3 1756 684 1930 852 0 0.7 1240 1032 1558 1416 3 0.9 838 1698 1955 2160
831d7c9c5ba5b96a73c71e5e2adb9c0f,13 0.2 522 1039 654 1291 7 0.2 705 664 950 1163 12 0.2 526 451 919 721 7 0.2 537 598 678 726 8 0.2 701 645 946 1163 10 0.2 199 2107 312 2283 13 0.3 475 660 904 1291 8 0.3 537 603 674 736 4 0.3 705 650 950 1187 11 0.4 203 2107 312 2278 13 0.4 514 826 814 1305
b355f072e13b16791b85280fe272e2d2,11 0.3 417 285 717 413
d2dbf0f7d587a2e9cf11afe263b0289f,0 0.6 1020 812 1254 1073
d2f3d507053aedba58e585522d42fe7c,0 0.2 1030 765 1305 1069 10 0.2 31 2047 130 2216 11 0.2 31 2047 130 2216 11 0.3 644 439 779 506 11 0.3 1220 394 1427 456 11 0.5 459 444 756 546
0cd194f171015c0eb824a1bd057f440b,8 0.2 737 762 787 818 8 0.2 584 1117 615 1158 8 0.2 1764 1209 1809 1249 2 0.2 253 1620 290 1655 2 0.2 398 1061 443 1112 5 0.3 172 792 814 1914 2 0.3 312 812 357 858 8 0.3 1764 1793 1805 1833 8 0.3 253 1620 290 1655 8 0.4 312 812 357 858 8 0.4 176 620 832 1920 8 0.4 394 1056 443 1112 8 0.5 457 1391 498 1447 0 0.5 1108 797 1434 1163 3 0.7 728 1569 1764 1940
9112756a7e8b3ae899c07ee78f42ba65,13 0.4 2028 708 2394 1026 3 0.8 1404 1428 2502 1860 0 0.8 1686 666 1998 1014
b8a064a85a04c00695de94136bd58955,0 0.8 1404 780 1744 1207
2979cd224774fef9c95a43c4f1e8e721,11 0.2 1140 570 1416 624 3 0.5 1290 1710 2316 2070 0 0.7 1656 912 1944 1224
4db850f9587d4c21459ea09f9372be3d,4 0.2 630 309 999 838 7 0.3 643 309 1008 821 8 0.4 639 315 1008 827
6325341c36f40a4641b62c3131d82b4e,10 0.2 40 2051 148 2168 11 0.2 44 2056 148 2178 11 0.2 448 303 832 410 11 0.3 400 298 644 449 11 0.4 1292 347 1552 410 11 0.5 524 303 840 371
3e34595ad37ca0b7b2658b09792c9b04,5 0.2 298 870 1083 2016
2a3e22dea097a54f357d2634ca9837a1,11 0.2 1426 239 1754 344 11 0.2 478 244 783 395 11 0.3 1512 248 1785 386
cb111309371ea73ddf6cb912755ce5f7,14 1 0 0 1 1
a3a42d483cf9c22b5e8641bcef210029,6 0.2 388 997 808 1407 10 0.2 96 1933 205 2110 13 0.2 602 919 748 997 7 0.2 383 476 908 919 6 0.2 310 510 894 1401 7 0.2 310 510 894 1401 7 0.2 388 997 812 1401 13 0.3 356 554 912 1357 6 0.3 1547 593 2199 1767 7 0.3 1560 582 2236 1767
fe9e6f46bf0cb223e745dc1919564bd2,7 0.2 584 1130 771 1452 7 0.3 1129 1020 1328 1405 0 0.3 896 869 1129 1125
f2385e76586b911c47398381b3ab3dd3,14 1 0 0 1 1
0a6fd1c1d71ff6f9e0f0afa746e223e4,13 0.2 402 1069 881 1208 7 0.2 301 803 976 1712 7 0.3 475 1141 817 1363 7 0.3 392 1069 890 1213 7 0.4 411 1063 926 1340 3 0.5 899 1451 1903 2005 10 0.7 260 1086 958 1850
879e183709977d43bd02d4e51ef325b4,0 0.2 1160 621 1583 923 3 0.7 968 1183 1966 1555
32f991e64870da55f30028f559545973,11 0.2 1129 494 1386 631 11 0.2 576 527 771 589 13 0.2 409 1020 600 1196 11 0.3 1137 508 1386 574 13 0.6 1231 783 1534 1068 0 0.8 966 797 1192 1101
5e74d323e655e680438e743b868d47b8,11 0.2 511 552 863 900 7 0.2 481 816 680 960 0 0.2 1240 852 1543 1170 13 0.3 491 720 824 954 8 0.3 486 822 685 960 13 0.4 491 780 695 966 11 0.4 531 498 848 660
e911e444e80e7a7a0a44b666513e282e,14 1 0 0 1 1
dc8b5d82b73d392b9fa2093a15b6d00d,7 0.3 417 712 771 1120
e96043b446547ab8dad16e2fc0d7fb1f,0 0.8 1764 708 2016 1038
ff19d9358c15fa5716e40336740b4038,11 0.2 135 2252 295 2488 11 0.2 2409 2482 2484 2604 0 0.2 1342 1029 1648 1296 10 0.2 2409 2482 2484 2597 10 0.3 105 2204 361 2573 7 0.3 376 1780 701 2089 8 0.4 416 1780 711 2034 10 0.4 125 2258 305 2519
775bc8eece1917406112f0f626e190d3,11 0.2 448 321 793 489 0 0.3 1113 610 1314 801 11 0.4 1356 317 1621 442
ba149dfb4f399902c41699b514d9fe39,3 0.2 630 1491 1485 2031 7 0.2 185 1468 765 1856 7 0.3 1256 1069 1832 1665 9 0.4 153 1491 738 1912 4 0.4 1269 1086 1778 1659
eb804a78e42ccd5e66d8fdc644dd0680,7 0.2 382 1463 994 1884 10 0.3 369 1462 684 1901 7 0.5 603 1080 868 1356 13 0.5 594 1446 972 1676 0 0.5 1314 844 1593 1103 10 0.5 360 1474 963 1935
76cee2dfef93ddd6caaa04a93ce1ea01,14 1 0 0 1 1
2bcf36484564a6ba7a1bda9c7ae96087,11 0.2 835 282 1027 360 11 0.3 1314 288 1560 377 3 0.3 917 1435 1820 1761
b22a606ccf819ba00d16d8f5a315db33,14 1 0 0 1 1
e9810f2cff9e4bc1632dd815e2fe1b82,11 0.2 1657 516 1860 612 9 0.5 962 936 1330 1932
11548ab15b1e24e1daa31af618ef9468,0 0.7 1059 327 1285 555 3 0.8 767 1068 1628 1400
c6d180c86c53a79553a1773e9df1ca86,14 1 0 0 1 1
fa3640d131e70778d70164f476b828d9,7 0.2 2033 1052 2480 1387 11 0.2 2372 1240 2569 1493 9 0.2 1228 285 1449 799 9 0.2 1562 588 1913 859 13 0.2 2051 1024 2480 1323 7 0.2 602 1263 1335 1576 10 0.3 572 1272 1299 1594 7 0.3 1222 285 1437 781 10 0.3 1919 1240 2587 1690 13 0.3 2164 1125 2492 1245 13 0.3 817 1020 1299 1364 10 0.4 2361 1263 2563 1493 9 0.4 1252 312 1609 873 13 0.4 2265 1162 2480 1240 10 0.5 2164 1250 2563 1589 3 0.5 1228 1171 2384 1530 13 0.7 805 1006 1127 1263 0 0.8 1574 579 1931 919
871a0f6c5f88473af86d1ceab436a040,5 0.4 1662 810 2247 2370 0 0.5 1300 834 1592 1116 11 0.5 675 444 1042 540 5 0.5 357 1056 883 2112
5f7ff740eb512cd79270692b145d9f43,11 0.3 275 2155 410 2347 10 0.3 275 2143 410 2341
cb811fdb74fb4f7efafad55da5efb7e6,14 1 0 0 1 1
af814787d788b29059ae3419a3b38dbd,5 0.2 1023 151 1555 1122
e004c56fbc5ff7e0906e46dfa150c55c,2 0.2 355 1311 663 1467 0 0.2 1231 786 1535 1109 13 0.5 334 1311 684 1467
415bbe6901d71d5065322601c47544df,10 0.2 177 2323 273 2454 11 0.2 177 2329 273 2460
6c096a44b9b644d74f7a2dc79401f475,11 0.2 632 479 756 562
f31c9526ebdf691e426925e8da3af65c,11 0.2 1328 571 1611 643 7 0.2 356 798 748 1390 3 0.3 776 1656 1852 2072 10 0.3 1966 1983 2076 2133 10 0.3 18 1900 205 2138 11 0.3 1976 1989 2071 2133 10 0.5 50 1872 862 2166 0 0.6 1145 875 1410 1108
aab1d5f56900ecdddc2687176293ee8d,0 0.3 1204 773 1515 1011 3 0.4 873 1662 1987 2017
a068f71d0687536e31df36ce45e9bac7,3 0.3 826 1101 1499 1509
9c965bb9be35d8f706f836fdfabb92ea,8 0.2 871 427 926 504
c93f821385bd67adda8a84155a5560e9,14 1 0 0 1 1
d05829a2a79ab20326e3ddcd339a8baf,0 0.3 1009 655 1227 902 3 0.6 794 1300 1558 1623
c1d8e02bc4d3b5e14672235659c061d3,11 0.3 432 400 584 532
05a7460866e0d128b5db471431675483,11 0.2 700 377 903 499 5 0.2 446 1407 933 2005 8 0.2 543 1208 604 1268 5 0.4 365 1058 1030 2055 5 0.4 1836 1274 2277 1994
d0715b16ff3a8071968d4f7adff9c339,2 0.2 1676 791 2039 1031 0 0.2 1822 855 1963 1008 3 0.2 1330 1477 2520 1969 9 0.3 1055 586 1131 662 2 0.4 1828 844 1969 1008 0 0.5 1500 674 2150 1125
a96be9e6b0e037a1c534c965fe7c5e44,11 0.2 218 2150 300 2240
3cfc0bb78ca18773c9ec91ad9bbe3d4d,14 1 0 0 1 1
2fcfb42d501dd9e3ca9fb94b532cf4de,3 0.8 991 1160 2090 1508
de7aa2b6adfb9db39489c019f5f3a1a1,0 0.2 810 608 1386 1159 0 0.7 1039 613 1363 979 3 0.8 666 1350 1787 1727
b2fe15f8e72e8825f44f23fd2968c67e,4 0.2 1262 1310 1519 1519 11 0.2 639 551 818 603 7 0.3 1258 1305 1511 1509 3 0.3 748 1557 1449 1822 0 0.4 981 845 1219 1120 8 0.5 1258 1305 1523 1519
e10a0d5156ca34ee9ffcb99a5bd8ffb5,3 0.4 704 1385 1888 1988 0 0.7 816 623 1556 1215
360d0940a6a47185b8fea2eccf1d639f,11 0.2 1184 435 1400 576 11 0.3 624 430 860 508 11 0.5 1184 400 1488 562
f165cc0d9b3e0860a6aa4ea2079ef2e3,0 0.4 1282 643 1519 881
a9bfb9e92e3303005bbb9e98a86bd3c8,9 0.2 73 2076 706 2668 0 0.2 1383 566 1607 923 10 0.2 1997 2139 2275 2474 9 0.2 15 1940 419 2574 9 0.2 1252 566 1627 970 13 0.2 1695 1987 2250 2401 5 0.2 1832 2044 2260 2422 0 0.4 1271 561 1637 1017 9 0.5 107 1798 969 2453 2 0.5 1364 577 1617 912 9 0.6 726 309 1101 2139
331dd7060c9d960473535fdd82355bb0,0 0.5 1342 598 1775 1002
2905c37bac1498f5d07b55ecd83bca43,3 0.2 1301 1512 2396 1992
9a581d10b649544c3bf01227bb2d728f,14 1 0 0 1 1
74925ac400da8ead8dfa6a30de1e8f4d,10 0.2 131 2100 313 2334
50ab53e4414b6551c81b447fee0e43c5,0 0.3 1092 557 1312 786
6b94fef0e417c083388ba961b1d2786a,5 0.2 1332 619 1957 1609 0 0.2 1026 529 1417 990 0 0.4 738 534 1395 1142 3 0.6 774 1254 1764 1654
915e148ea37918f74554937db82e0bef,7 0.2 1569 1296 1989 1750 6 0.2 447 1429 712 1656 6 0.2 1633 1268 1980 1568 10 0.2 324 2254 429 2371 7 0.2 397 1390 862 2049 7 0.2 1643 1285 1985 1573 11 0.3 324 2260 433 2371 7 0.3 443 1429 703 1656 5 0.3 392 1412 867 2055 6 0.4 392 1412 867 2055 13 0.4 1661 1263 1998 1562 11 0.5 1332 504 1665 598
1ac0078bcb5550b9dc4f0dbfade6eb4d,2 0.2 1086 809 1387 1174 13 0.2 269 1994 716 2282 2 0.3 1250 925 1378 1075 3 0.4 780 1745 1802 2199 9 0.6 278 1989 721 2271 0 0.6 1077 814 1396 1174
ea963ef24a74ec47734be65299d3094f,9 0.4 1354 1554 2155 2214
cc1c7fa04d3806bfc02688bc3da0caa5,3 0.7 1176 1362 2220 1842
c98c588c3c92079057ce4aac44fe5cfa,2 0.3 1729 769 1879 997 13 0.3 425 1844 880 1958 9 0.6 1819 1670 2669 2318 0 0.7 1580 757 1885 1099
ef80aa87c223632f7522be728bd62e2e,0 0.2 1205 1030 1465 1396 5 0.3 1524 1030 1871 1878 5 0.4 529 1163 963 1889 0 0.7 1205 1030 1414 1235 3 0.8 867 1651 1788 1917
b6742642009842b72acce666991e9495,14 1 0 0 1 1
6fe306d319701f17fdf9d477bc2d1251,14 1 0 0 1 1
46670a547d530e18e32a16c6a2d3ce23,10 0.2 1948 1634 2117 1872 9 0.4 2185 1396 2295 1728 13 0.4 1542 1324 1907 1695 9 0.4 1319 1662 2112 1994 9 0.4 2149 1390 2327 2238 12 0.8 1323 449 2099 1534
a501e9ea8988356d9bf03155518dad34,0 0.3 1067 821 1285 1049
710700d3055a746543394296d1fb736e,6 0.2 530 1182 783 1410 13 0.2 1309 517 1410 693 8 0.2 580 740 643 797 7 0.2 530 1182 783 1410 8 0.2 1671 1262 1733 1329 0 0.6 1048 494 1270 745
69cdda9dc9e51f15384964918ef50806,11 0.2 1468 508 1640 640 0 0.3 1048 811 1252 986 11 0.5 392 527 524 649 3 0.8 860 1382 1712 1748
6f375ce065ee91c25505dc4677b1e495,14 1 0 0 1 1
c2c1843b4ca2644b92d5387358dc8bc2,0 0.6 1288 844 1809 1289 3 0.8 1060 1506 2330 2039
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,0 0.7 1202 894 1470 1192 3 0.8 964 1689 2127 2115
116bad01608f53b0e0a859461b3d5a76,0 0.7 1704 960 2028 1296
93239daad566dbc55904c90e6f74a8f4,0 0.3 1116 781 1421 1076
715f936a0ab2aca1f671041c7704e15f,5 0.3 1908 1476 2410 2323 11 0.4 798 474 1197 575
967a55293ed97ec1447c0da5162a430e,7 0.2 572 1139 898 1404 3 0.7 924 1367 2170 1718
8f21e046be34b9fd8fe5a3f6bff1b139,3 0.2 648 1529 1743 1856 0 0.5 1182 703 1433 964
9d55051f2ad55edc96612d7d28dfd472,10 0.2 2406 2592 2550 2784 6 0.2 2130 1824 2496 2598 6 0.3 2178 1218 2406 1500 10 0.3 600 2742 750 2892 11 0.3 606 2742 756 2898 13 0.5 2136 1854 2508 2592 13 0.5 2160 1212 2412 1494 0 0.7 1710 1020 1974 1260
833920cee0073b2295b713e8e99a1183,14 1 0 0 1 1
57a32a219495bdff5cd72597688a46d2,7 0.2 1285 1130 1534 1433 11 0.3 1223 551 1386 683 0 0.8 966 736 1168 959 3 0.9 693 1386 1511 1747
cf46419b1583aff3e8ca76705dd5e584,13 0.2 476 1072 817 1310 6 0.2 341 1327 605 1571 6 0.3 481 1067 843 1310 7 0.3 481 1067 848 1310 7 0.3 341 1322 584 1559 0 0.8 1319 794 1696 1212
bbe48901af3e353ba17d85aee2eb9430,14 1 0 0 1 1
